row,resid,question,original_response,nan_reason
9,54222f1a-d614-4d68-93e0-f71b71f9aad3,Q1,,Left blank / originally empty
33,adb930f8-81e2-42f1-8c4c-0c89771dbf1b,Q1,,Left blank / originally empty
54,55e10335-8331-4ecc-b831-f2273429ea80,Q1,,Left blank / originally empty
77,bfd28487-9b8e-4fad-a382-ad7584daad75,Q1,,Left blank / originally empty
85,b8011f4f-8616-480d-84a3-8a9fcc8bb7f0,Q1,,Left blank / originally empty
92,735e9342-043d-4b3a-ace1-221a432e71f7,Q1,,Left blank / originally empty
96,f8721b8d-09b5-4ee5-9d1c-dbfde0a77f5c,Q1,,Left blank / originally empty
41,b8ec46d5-1dc2-4fd1-990d-198ac6fbfaa0,Q2,,Left blank / originally empty
83,0d0f68a2-abf7-422a-b590-239634510000,Q2,,Left blank / originally empty
52,0980f53d-d8e7-422a-a696-399c23ea52aa,Q3,,Left blank / originally empty
88,798c10e4-da28-4ac4-a80d-d0da5dc4d303,Q3,,Left blank / originally empty
30,5d8af7a5-0ddf-4401-9e17-8a14693a2b13,Q4,,Left blank / originally empty
34,97e351c2-088d-42e9-8a3b-819430db901e,Q4,,Left blank / originally empty
36,cb74136b-2187-4028-8bdc-b506d6c2e3e2,Q4,,Left blank / originally empty
81,d91c0551-56c6-43a4-9fdb-37752481ed09,Q4,,Left blank / originally empty
6,dbee567b-eac9-4df9-8414-92fe5788cd08,Q5,,Left blank / originally empty
16,b257d8d4-faf3-4bd1-994a-06bb980181a7,Q5,,Left blank / originally empty
30,5d8af7a5-0ddf-4401-9e17-8a14693a2b13,Q5,,Left blank / originally empty
91,602919a0-e133-4085-8df7-b473557395cd,Q5,,Left blank / originally empty
8,3131c899-db21-480e-b714-a7413440275e,Q6,,Left blank / originally empty
28,31843fcd-f7eb-462c-b0f9-f5510e6c0bb5,Q6,,Left blank / originally empty
50,2cad6248-67d3-4c06-bf63-9960c9b66b24,Q6,,Left blank / originally empty
23,d0ecd749-7a28-4c28-9fb3-1c83f8cc306d,Q7,,Left blank / originally empty
50,2cad6248-67d3-4c06-bf63-9960c9b66b24,Q7,,Left blank / originally empty
68,d85d18e4-d70f-4cdd-983d-3e31fea197cf,Q7,,Left blank / originally empty
78,34c76458-25bc-4e1b-a2fa-230529d33091,Q7,,Left blank / originally empty
3,973da63d-29ac-46f2-bb62-4769df6f845e,Q8,,Left blank / originally empty
8,3131c899-db21-480e-b714-a7413440275e,Q8,,Left blank / originally empty
12,20ec8ca7-5af9-44d1-9a77-fd2628774717,Q8,,Left blank / originally empty
17,b8292b0b-8114-46a7-9495-ab5f0d22b6b9,Q8,,Left blank / originally empty
19,932938d0-1ff6-4d51-b4c8-935e670b4624,Q8,,Left blank / originally empty
20,3f9a2a67-b4a8-49e0-9e15-8e38fc48fa15,Q8,,Left blank / originally empty
23,d0ecd749-7a28-4c28-9fb3-1c83f8cc306d,Q8,,Left blank / originally empty
26,209dae5a-3430-4ce1-bafa-341d09dbd1ee,Q8,,Left blank / originally empty
28,31843fcd-f7eb-462c-b0f9-f5510e6c0bb5,Q8,,Left blank / originally empty
30,5d8af7a5-0ddf-4401-9e17-8a14693a2b13,Q8,,Left blank / originally empty
32,97b1c498-7cb3-46c9-b0c2-b782d69b12f3,Q8,,Left blank / originally empty
34,97e351c2-088d-42e9-8a3b-819430db901e,Q8,,Left blank / originally empty
42,1224f521-7e0f-4ac1-a982-db1ed9567ce5,Q8,,Left blank / originally empty
47,99cd0ccc-1d0e-4fe2-b43b-e856cf0d7a1d,Q8,,Left blank / originally empty
50,2cad6248-67d3-4c06-bf63-9960c9b66b24,Q8,,Left blank / originally empty
55,ecd827c4-9aa3-4fcf-8e50-2ab465d90b2a,Q8,,Left blank / originally empty
56,f504b69c-0934-449b-8302-c7269486a70c,Q8,,Left blank / originally empty
57,b5c0bf40-e7a1-4512-8174-ff1c610979f1,Q8,,Left blank / originally empty
60,523d50d8-c4a4-445d-b134-3b54747673d9,Q8,,Left blank / originally empty
61,79584842-dcc2-4a1d-9da5-f1399a1ad695,Q8,,Left blank / originally empty
63,b3eaf578-f1e8-4f21-a281-b3648eb45c90,Q8,,Left blank / originally empty
73,d73d0b6e-acf0-43bf-a5e8-42f7873d6c3c,Q8,,Left blank / originally empty
74,a7cf53b4-5114-4a9a-bf02-a2a54e327e08,Q8,,Left blank / originally empty
78,34c76458-25bc-4e1b-a2fa-230529d33091,Q8,,Left blank / originally empty
88,798c10e4-da28-4ac4-a80d-d0da5dc4d303,Q8,,Left blank / originally empty
92,735e9342-043d-4b3a-ace1-221a432e71f7,Q8,,Left blank / originally empty
93,179a91bd-ab28-4cb1-b968-9462731418b0,Q8,,Left blank / originally empty
9,54222f1a-d614-4d68-93e0-f71b71f9aad3,Q9,,Left blank / originally empty
10,b8120a63-85d1-4ff0-80d4-058a9e8979cc,Q9,,Left blank / originally empty
15,0d7f9925-fdb2-4ed5-a033-024a70b51b80,Q9,,Left blank / originally empty
24,6c786642-f184-4ad1-9e52-643f0223acc6,Q9,,Left blank / originally empty
37,2f09323c-5cf4-4123-842b-9590c8e0cd0d,Q9,,Left blank / originally empty
47,99cd0ccc-1d0e-4fe2-b43b-e856cf0d7a1d,Q9,,Left blank / originally empty
20,3f9a2a67-b4a8-49e0-9e15-8e38fc48fa15,Q10,,Left blank / originally empty
55,ecd827c4-9aa3-4fcf-8e50-2ab465d90b2a,Q10,,Left blank / originally empty
77,bfd28487-9b8e-4fad-a382-ad7584daad75,Q10,,Left blank / originally empty
84,97aa558f-a47a-441a-97c6-7099d83b7539,Q10,,Left blank / originally empty
8,3131c899-db21-480e-b714-a7413440275e,Q11,,Left blank / originally empty
10,b8120a63-85d1-4ff0-80d4-058a9e8979cc,Q11,,Left blank / originally empty
21,b501f2e3-1b0a-4572-9184-47c6cddf8490,Q11,,Left blank / originally empty
40,a07d368c-fb9f-4a97-ade2-f25a430471ed,Q11,,Left blank / originally empty
62,37ec34c6-9b07-434a-b269-51871dccce25,Q11,,Left blank / originally empty
77,bfd28487-9b8e-4fad-a382-ad7584daad75,Q11,,Left blank / originally empty
81,d91c0551-56c6-43a4-9fdb-37752481ed09,Q11,,Left blank / originally empty
82,97fc454d-6d69-4bd3-b065-1662b715e7b7,Q11,,Left blank / originally empty
92,735e9342-043d-4b3a-ace1-221a432e71f7,Q11,,Left blank / originally empty
93,179a91bd-ab28-4cb1-b968-9462731418b0,Q11,,Left blank / originally empty
95,c990bb80-d54a-4c54-88cb-5e52a379ed66,Q11,,Left blank / originally empty
30,5d8af7a5-0ddf-4401-9e17-8a14693a2b13,Q12,,Left blank / originally empty
53,bce38291-f6ae-487e-aa58-a7d93e00b359,Q12,,Left blank / originally empty
